common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Graylag Goose,Anser anser,23115.0,23118.0,0.3155783414840698,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:25:15,2256
Graylag Goose,Anser anser,23124.0,23127.0,0.4522027671337127,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:25:24,2257
Graylag Goose,Anser anser,23211.0,23214.0,0.3930774629116058,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:26:51,2258
Graylag Goose,Anser anser,23244.0,23247.0,0.3363670408725738,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:27:24,2259
Graylag Goose,Anser anser,23247.0,23250.0,0.2618937790393829,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:27:27,2260
Graylag Goose,Anser anser,23250.0,23253.0,0.3142514228820801,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:27:30,2261
Graylag Goose,Anser anser,23253.0,23256.0,0.2505785524845123,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:27:33,2262
Pink-footed Goose,Anser brachyrhynchus,23271.0,23274.0,0.7278031706809998,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:27:51,2263
Graylag Goose,Anser anser,23283.0,23286.0,0.3978140652179718,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:28:03,2264
Graylag Goose,Anser anser,23322.0,23325.0,0.3327428996562958,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:28:42,2265
Graylag Goose,Anser anser,23361.0,23364.0,0.6606191396713257,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:21,2266
Graylag Goose,Anser anser,23376.0,23379.0,0.2793636322021484,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:36,2267
Graylag Goose,Anser anser,23382.0,23385.0,0.2514240741729736,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:42,2268
Rook,Corvus frugilegus,23385.0,23388.0,0.2529488503932953,Corvus frugilegus_Rook,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:45,2269
Graylag Goose,Anser anser,23388.0,23391.0,0.3694051802158355,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:48,2270
Rook,Corvus frugilegus,23394.0,23397.0,0.2579148709774017,Corvus frugilegus_Rook,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:29:54,2271
Graylag Goose,Anser anser,23430.0,23433.0,0.2756927013397217,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:30:30,2272
Pink-footed Goose,Anser brachyrhynchus,23484.0,23487.0,0.7444708943367004,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:31:24,2273
Graylag Goose,Anser anser,23499.0,23502.0,0.3737078309059143,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:31:39,2274
Pink-footed Goose,Anser brachyrhynchus,23502.0,23505.0,0.3673683702945709,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:31:42,2275
Graylag Goose,Anser anser,23505.0,23508.0,0.3666180074214935,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:31:45,2276
Graylag Goose,Anser anser,23508.0,23511.0,0.5386387705802917,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:31:48,2277
Graylag Goose,Anser anser,23523.0,23526.0,0.5545151829719543,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:32:03,2278
Graylag Goose,Anser anser,23586.0,23589.0,0.2544341385364532,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:33:06,2279
Graylag Goose,Anser anser,23622.0,23625.0,0.3009267449378967,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:33:42,2280
Graylag Goose,Anser anser,23640.0,23643.0,0.6247987747192383,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:00,2281
Graylag Goose,Anser anser,23670.0,23673.0,0.4269506335258484,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:30,2282
Graylag Goose,Anser anser,23673.0,23676.0,0.7755652070045471,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:33,2283
Graylag Goose,Anser anser,23688.0,23691.0,0.301173597574234,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:48,2284
Pink-footed Goose,Anser brachyrhynchus,23691.0,23694.0,0.382068008184433,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:51,2285
Pink-footed Goose,Anser brachyrhynchus,23697.0,23700.0,0.7766216397285461,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:34:57,2286
Pink-footed Goose,Anser brachyrhynchus,23700.0,23703.0,0.3593855500221252,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:35:00,2287
Graylag Goose,Anser anser,23862.0,23865.0,0.321003645658493,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:37:42,2288
Pink-footed Goose,Anser brachyrhynchus,23871.0,23874.0,0.2571480870246887,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:37:51,2289
Graylag Goose,Anser anser,23910.0,23913.0,0.4477537870407104,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:38:30,2290
Graylag Goose,Anser anser,23916.0,23919.0,0.7977010011672974,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:38:36,2291
Graylag Goose,Anser anser,23919.0,23922.0,0.2543026208877563,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:38:39,2292
Graylag Goose,Anser anser,23922.0,23925.0,0.7827575206756592,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:38:42,2293
Graylag Goose,Anser anser,24006.0,24009.0,0.7854553461074829,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:40:06,2294
Graylag Goose,Anser anser,24027.0,24030.0,0.5913243889808655,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:40:27,2295
Graylag Goose,Anser anser,24042.0,24045.0,0.6277998685836792,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:40:42,2296
Graylag Goose,Anser anser,24048.0,24051.0,0.4076933562755584,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:40:48,2297
Graylag Goose,Anser anser,24108.0,24111.0,0.2994861602783203,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:41:48,2298
Pink-footed Goose,Anser brachyrhynchus,24165.0,24168.0,0.8675621747970581,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:42:45,2299
Pink-footed Goose,Anser brachyrhynchus,24168.0,24171.0,0.5769217610359192,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:42:48,2300
Fieldfare,Turdus pilaris,24174.0,24177.0,0.43946173787117,Turdus pilaris_Fieldfare,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:42:54,2301
Pink-footed Goose,Anser brachyrhynchus,24339.0,24342.0,0.501182496547699,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:45:39,2302
Pink-footed Goose,Anser brachyrhynchus,24543.0,24546.0,0.6060600280761719,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:03,2303
Pink-footed Goose,Anser brachyrhynchus,24546.0,24549.0,0.5878818035125732,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:06,2304
Pink-footed Goose,Anser brachyrhynchus,24549.0,24552.0,0.3571536540985107,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:09,2305
Graylag Goose,Anser anser,24591.0,24594.0,0.3102648854255676,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:51,2306
Graylag Goose,Anser anser,24594.0,24597.0,0.7018710374832153,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:54,2307
Graylag Goose,Anser anser,24597.0,24600.0,0.4935601651668548,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:49:57,2308
Graylag Goose,Anser anser,24621.0,24624.0,0.2810649275779724,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:50:21,2309
Mistle Thrush,Turdus viscivorus,24924.0,24927.0,0.4820084571838379,Turdus viscivorus_Mistle Thrush,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:55:24,2310
Graylag Goose,Anser anser,25023.0,25026.0,0.300439715385437,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:57:03,2311
Graylag Goose,Anser anser,25035.0,25038.0,0.5346097946166992,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:57:15,2312
Graylag Goose,Anser anser,25110.0,25113.0,0.2510712742805481,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:58:30,2313
Common Grasshopper-Warbler,Locustella naevia,25122.0,25125.0,0.747828483581543,Locustella naevia_Common Grasshopper-Warbler,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:58:42,2314
Eurasian Woodcock,Scolopax rusticola,25170.0,25173.0,0.6563405394554138,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:59:30,2315
Eurasian Woodcock,Scolopax rusticola,25182.0,25185.0,0.312932014465332,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:59:42,2316
Graylag Goose,Anser anser,25410.0,25413.0,0.5426382422447205,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:03:30,2317
Redwing,Turdus iliacus,25530.0,25533.0,0.7830180525779724,Turdus iliacus_Redwing,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:05:30,2318
Common Redpoll,Acanthis flammea,25599.0,25602.0,0.4376788139343261,Acanthis flammea_Common Redpoll,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:06:39,2319
Graylag Goose,Anser anser,25653.0,25656.0,0.5942631363868713,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:07:33,2320
Graylag Goose,Anser anser,25656.0,25659.0,0.4237403571605682,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:07:36,2321
Greater White-fronted Goose,Anser albifrons,25800.0,25803.0,0.4010129272937774,Anser albifrons_Greater White-fronted Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:10:00,2322
Gray Wagtail,Motacilla cinerea,25827.0,25830.0,0.5099639296531677,Motacilla cinerea_Gray Wagtail,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:10:27,2323
Graylag Goose,Anser anser,25872.0,25875.0,0.3655000329017639,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:12,2324
Graylag Goose,Anser anser,25875.0,25878.0,0.3855855166912079,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:15,2325
Graylag Goose,Anser anser,25881.0,25884.0,0.4932939708232879,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:21,2326
Graylag Goose,Anser anser,25887.0,25890.0,0.3332251608371734,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:27,2327
Graylag Goose,Anser anser,25893.0,25896.0,0.552105724811554,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:33,2328
Graylag Goose,Anser anser,25896.0,25899.0,0.8522049784660339,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:11:36,2329
Arctic Warbler,Phylloscopus borealis,26025.0,26028.0,0.4186185598373413,Phylloscopus borealis_Arctic Warbler,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:13:45,2330
Eurasian Woodcock,Scolopax rusticola,26046.0,26049.0,0.7062230706214905,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:14:06,2331
Pink-footed Goose,Anser brachyrhynchus,26136.0,26139.0,0.4928718507289886,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:36,2332
Graylag Goose,Anser anser,26145.0,26148.0,0.7012264132499695,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:45,2333
Graylag Goose,Anser anser,26148.0,26151.0,0.4426094591617584,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:48,2334
Graylag Goose,Anser anser,26151.0,26154.0,0.9295015335083008,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:51,2335
Graylag Goose,Anser anser,26154.0,26157.0,0.8655716776847839,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:54,2336
Graylag Goose,Anser anser,26157.0,26160.0,0.787903904914856,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:15:57,2337
Red-breasted Flycatcher,Ficedula parva,26286.0,26289.0,0.644106388092041,Ficedula parva_Red-breasted Flycatcher,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:18:06,2338
Eurasian Woodcock,Scolopax rusticola,26286.0,26289.0,0.5686550140380859,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:18:06,2339
Tree Pipit,Anthus trivialis,26316.0,26319.0,0.6749482154846191,Anthus trivialis_Tree Pipit,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:18:36,2340
Eurasian Woodcock,Scolopax rusticola,26445.0,26448.0,0.4478341937065124,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:20:45,2341
Graylag Goose,Anser anser,26451.0,26454.0,0.2702310085296631,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:20:51,2342
Red-breasted Flycatcher,Ficedula parva,26472.0,26475.0,0.2635032534599304,Ficedula parva_Red-breasted Flycatcher,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:21:12,2343
Graylag Goose,Anser anser,26574.0,26577.0,0.2529209554195404,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:22:54,2344
Graylag Goose,Anser anser,26577.0,26580.0,0.6584994196891785,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:22:57,2345
Corn Crake,Crex crex,26580.0,26583.0,0.2719783782958984,Crex crex_Corn Crake,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:23:00,2346
Graylag Goose,Anser anser,26595.0,26598.0,0.3564501404762268,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:23:15,2347
Graylag Goose,Anser anser,26598.0,26601.0,0.338047444820404,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:23:18,2348
Graylag Goose,Anser anser,26604.0,26607.0,0.3539372682571411,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:23:24,2349
Eurasian Woodcock,Scolopax rusticola,26628.0,26631.0,0.8348615765571594,Scolopax rusticola_Eurasian Woodcock,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:23:48,2350
Graylag Goose,Anser anser,26646.0,26649.0,0.357684850692749,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:24:06,2351
River Warbler,Locustella fluviatilis,26664.0,26667.0,0.2537513673305511,Locustella fluviatilis_River Warbler,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:24:24,2352
Graylag Goose,Anser anser,26676.0,26679.0,0.5954582095146179,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:24:36,2353
Little Bunting,Emberiza pusilla,26760.0,26763.0,0.4092712104320526,Emberiza pusilla_Little Bunting,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:26:00,2354
Little Bunting,Emberiza pusilla,26802.0,26805.0,0.3119809925556183,Emberiza pusilla_Little Bunting,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:26:42,2355
Great Snipe,Gallinago media,26916.0,26919.0,0.4156638979911804,Gallinago media_Great Snipe,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:28:36,2356
Great Snipe,Gallinago media,26964.0,26967.0,0.4639861583709717,Gallinago media_Great Snipe,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:29:24,2357
Graylag Goose,Anser anser,27015.0,27018.0,0.6391021609306335,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:30:15,2358
Graylag Goose,Anser anser,27018.0,27021.0,0.9681453704833984,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 07:30:18,2359
