common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,20631.0,20634.0,0.7827513813972473,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:21:44,1618,Graylag Goose,2025-10-13 17:21:44,0.7827513813972473,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7465502762794495,,0
Graylag Goose,Anser anser,20766.0,20769.0,0.7629827857017517,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:23:59,1626,Graylag Goose,2025-10-13 17:23:59,0.7629827857017517,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7425965571403503,,0
Graylag Goose,Anser anser,20814.0,20817.0,0.8611646890640259,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:24:47,1637,Graylag Goose,2025-10-13 17:24:47,0.8611646890640259,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7622329378128052,,0
Graylag Goose,Anser anser,20817.0,20820.0,0.908499240875244,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:24:50,1638,Graylag Goose,2025-10-13 17:24:50,0.908499240875244,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7716998481750488,,0
Graylag Goose,Anser anser,20820.0,20823.0,0.7589213848114014,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:24:53,1639,Graylag Goose,2025-10-13 17:24:53,0.7589213848114014,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7417842769622802,,0
Graylag Goose,Anser anser,20823.0,20826.0,0.9118590354919434,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:24:56,1640,Graylag Goose,2025-10-13 17:24:56,0.9118590354919434,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7723718070983887,,0
Graylag Goose,Anser anser,20829.0,20832.0,0.74789959192276,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:25:02,1642,Graylag Goose,2025-10-13 17:25:02,0.74789959192276,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.739579918384552,,0
Graylag Goose,Anser anser,20853.0,20856.0,0.8664351105690002,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 17:25:26,1647,Graylag Goose,2025-10-13 17:25:26,0.8664351105690002,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7632870221138001,,0
Graylag Goose,Anser anser,23553.0,23556.0,0.7071229219436646,Anser anser_Graylag Goose,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 18:10:26,1689,Graylag Goose,2025-10-13 18:10:26,0.7071229219436646,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7314245843887329,,0
Great Snipe,Gallinago media,28503.0,28506.0,0.7070468664169312,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 19:32:56,1703,Great Snipe,2025-10-13 19:32:56,0.7070468664169312,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7014093732833863,,0
Great Snipe,Gallinago media,29664.0,29667.0,0.7440953850746155,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 19:52:17,1715,Great Snipe,2025-10-13 19:52:17,0.7440953850746155,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7088190770149231,,0
Great Snipe,Gallinago media,30099.0,30102.0,0.8326637744903564,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 19:59:32,1721,Great Snipe,2025-10-13 19:59:32,0.8326637744903564,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7265327548980713,,0
Great Snipe,Gallinago media,30312.0,30315.0,0.7779625058174133,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:03:05,1735,Great Snipe,2025-10-13 20:03:05,0.7779625058174133,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7155925011634827,,0
Great Snipe,Gallinago media,30354.0,30357.0,0.8522189259529114,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:03:47,1737,Great Snipe,2025-10-13 20:03:47,0.8522189259529114,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7304437851905823,,0
Great Snipe,Gallinago media,31209.0,31212.0,0.7016860842704773,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:18:02,1762,Great Snipe,2025-10-13 20:18:02,0.7016860842704773,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7003372168540954,,0
Great Snipe,Gallinago media,31452.0,31455.0,0.7157394886016846,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:22:05,1773,Great Snipe,2025-10-13 20:22:05,0.7157394886016846,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7031478977203369,,0
Great Snipe,Gallinago media,31848.0,31851.0,0.95735764503479,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:28:41,1783,Great Snipe,2025-10-13 20:28:41,0.95735764503479,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.751471529006958,,0
Great Snipe,Gallinago media,32103.0,32106.0,0.8355157375335693,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 20:32:56,1787,Great Snipe,2025-10-13 20:32:56,0.8355157375335693,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7271031475067139,,0
Great Snipe,Gallinago media,35322.0,35325.0,0.8570150136947632,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 21:26:35,1831,Great Snipe,2025-10-13 21:26:35,0.8570150136947632,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7314030027389526,,0
Great Snipe,Gallinago media,36621.0,36624.0,0.7115814685821533,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 21:48:14,1836,Great Snipe,2025-10-13 21:48:14,0.7115814685821533,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7023162937164307,,0
Great Snipe,Gallinago media,38037.0,38040.0,0.7256645560264587,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:11:50,1859,Great Snipe,2025-10-13 22:11:50,0.7256645560264587,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7051329112052918,,0
Great Snipe,Gallinago media,38352.0,38355.0,0.702777087688446,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:17:05,1868,Great Snipe,2025-10-13 22:17:05,0.702777087688446,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7005554175376892,,0
Great Snipe,Gallinago media,38388.0,38391.0,0.8906815648078918,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:17:41,1869,Great Snipe,2025-10-13 22:17:41,0.8906815648078918,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7381363129615783,,0
Great Snipe,Gallinago media,38496.0,38499.0,0.8905699849128723,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:19:29,1874,Great Snipe,2025-10-13 22:19:29,0.8905699849128723,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7381139969825745,,0
Great Snipe,Gallinago media,38811.0,38814.0,0.8099655508995056,Gallinago media_Great Snipe,1,245AAA0563ED3DA7_20251013_113753.WAV,245AAA0563ED3DA7_20251013_113753,2025-10-13,11:37:53,2025-10-13 22:24:44,1879,Great Snipe,2025-10-13 22:24:44,0.8099655508995056,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Gallinago media has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7219931101799011,,0
Graylag Goose,Anser anser,5100.0,5103.0,0.799176037311554,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 01:25:00,1914,Graylag Goose,2025-10-14 01:25:00,0.799176037311554,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7498352074623108,,0
Graylag Goose,Anser anser,5298.0,5301.0,0.7042813897132874,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 01:28:18,1929,Graylag Goose,2025-10-14 01:28:18,0.7042813897132874,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7308562779426575,,0
Graylag Goose,Anser anser,7860.0,7863.0,0.7965206503868103,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:11:00,1947,Graylag Goose,2025-10-14 02:11:00,0.7965206503868103,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7493041300773621,,0
Graylag Goose,Anser anser,7923.0,7926.0,0.7177354693412781,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:12:03,1950,Graylag Goose,2025-10-14 02:12:03,0.7177354693412781,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7335470938682556,,0
Graylag Goose,Anser anser,8025.0,8028.0,0.7111374139785767,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:13:45,1955,Graylag Goose,2025-10-14 02:13:45,0.7111374139785767,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7322274827957154,,0
Graylag Goose,Anser anser,8115.0,8118.0,0.8818831443786621,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:15:15,1971,Graylag Goose,2025-10-14 02:15:15,0.8818831443786621,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7663766288757324,,0
Graylag Goose,Anser anser,8121.0,8124.0,0.7968866229057312,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:15:21,1973,Graylag Goose,2025-10-14 02:15:21,0.7968866229057312,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7493773245811463,,0
Graylag Goose,Anser anser,8208.0,8211.0,0.7357427477836609,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:16:48,1984,Graylag Goose,2025-10-14 02:16:48,0.7357427477836609,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7371485495567321,,0
Graylag Goose,Anser anser,8211.0,8214.0,0.7296497225761414,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:16:51,1985,Graylag Goose,2025-10-14 02:16:51,0.7296497225761414,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7359299445152283,,0
Graylag Goose,Anser anser,8244.0,8247.0,0.7154772877693176,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:17:24,1993,Graylag Goose,2025-10-14 02:17:24,0.7154772877693176,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7330954575538635,,0
Graylag Goose,Anser anser,8301.0,8304.0,0.7829846739768982,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:18:21,2004,Graylag Goose,2025-10-14 02:18:21,0.7829846739768982,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7465969347953796,,0
Graylag Goose,Anser anser,8427.0,8430.0,0.7830089330673218,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:20:27,2015,Graylag Goose,2025-10-14 02:20:27,0.7830089330673218,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7466017866134643,,0
Graylag Goose,Anser anser,8583.0,8586.0,0.8074261546134949,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:23:03,2034,Graylag Goose,2025-10-14 02:23:03,0.8074261546134949,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7514852309226989,,0
Graylag Goose,Anser anser,8637.0,8640.0,0.7774630188941956,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:23:57,2040,Graylag Goose,2025-10-14 02:23:57,0.7774630188941956,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7454926037788391,,0
Graylag Goose,Anser anser,8700.0,8703.0,0.7747054100036621,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:25:00,2049,Graylag Goose,2025-10-14 02:25:00,0.7747054100036621,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7449410820007324,,0
Graylag Goose,Anser anser,8973.0,8976.0,0.7334949970245361,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 02:29:33,2067,Graylag Goose,2025-10-14 02:29:33,0.7334949970245361,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7366989994049072,,0
Graylag Goose,Anser anser,17289.0,17292.0,0.7154893279075623,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 04:48:09,2153,Graylag Goose,2025-10-14 04:48:09,0.7154893279075623,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7330978655815125,,0
Graylag Goose,Anser anser,18648.0,18651.0,0.7112356424331665,Anser anser_Graylag Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 05:10:48,2171,Graylag Goose,2025-10-14 05:10:48,0.7112356424331665,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7322471284866333,,0
Pink-footed Goose,Anser brachyrhynchus,22605.0,22608.0,0.7271321415901184,Anser brachyrhynchus_Pink-footed Goose,2,245AAA0563ED3DA7_20251014_000000.WAV,245AAA0563ED3DA7_20251014_000000,2025-10-14,00:00:00,2025-10-14 06:16:45,2202,Pink-footed Goose,2025-10-14 06:16:45,0.7271321415901184,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7354264283180236,,0
